id,loss
431203,1128.7885
431212,2591.7197
431214,1758.2805
431215,1911.3351
431218,2791.1365
431223,3771.1602
431236,4951.351
431242,1664.0717
431253,5991.7295
431254,2238.0918
431257,7269.101
431258,959.0873
431262,1189.7848
431263,1484.2626
431267,5603.3438
431271,3893.245
431272,1487.6636
431273,10760.426
431279,2087.5002
431280,2050.2502
431284,453.62872
431287,3216.2078
431289,1264.1058
431295,1200.4161
431296,1917.5573
431302,7718.5786
431303,2206.5898
431306,6033.2886
431313,1299.2076
431317,1622.8717
431319,2082.6006
431320,2207.0276
431321,2111.527
431323,1998.1777
431336,1804.9827
431344,1759.9984
431347,733.7549
431348,765.9589
431349,1870.7662
431350,4565.716
431351,15339.691
431353,4330.391
431356,1701.4038
431361,4502.688
431365,2109.0474
431369,4460.6997
431371,1614.1292
431372,1273.0682
431378,7337.1885
431388,2188.7832
431389,2569.0015
431390,1112.8154
431397,2650.0247
431412,3358.3896
431413,755.074
431414,2735.0635
431415,831.26294
431416,2788.157
431417,1696.7113
431421,1126.5171
431426,2467.3823
431438,2427.3875
431440,2238.2283
431442,1256.2605
431456,5321.7603
431457,1437.1047
431467,3011.9575
431469,3581.4846
431479,1510.4225
431484,1809.864
431486,1688.988
431489,1437.2362
431494,1573.5172
431497,966.6242
431498,1604.5765
431499,1472.8242
431500,1711.7157
431502,1604.4542
431504,1461.4963
431507,976.70605
431508,1333.4314
431511,1414.0691
431525,2879.561
431526,868.5281
431534,1772.8011
431538,1881.5015
431549,2285.196
431558,1948.4976
431570,784.33844
431580,3872.6267
431583,1283.5817
431590,2184.579
431591,1976.1039
431594,1541.2943
431603,1635.9495
431605,2321.643
431606,9451.807
431616,2363.211
431620,1322.0455
431623,2290.5376
431635,866.6747
431638,3916.901
431639,1142.3732
431642,2179.751
431650,3118.0642
431651,1405.4646
431656,2939.2236
431657,3499.4807
431660,1122.742
431666,9236.66
431668,15317.003
431672,3348.7183
431673,4202.927
431677,761.728
431678,2287.045
431694,854.20215
431695,1485.9395
431709,1416.4879
431713,1456.7762
431716,3663.565
431717,906.9931
431724,935.0134
431725,1940.1608
431731,1364.6987
431738,871.3954
431745,4287.1304
431746,1321.2389
431750,3284.149
431757,1023.548
431759,2020.4979
431761,2883.6501
431769,1344.2998
431773,1441.0353
431780,5832.6035
431785,3610.6763
431786,2479.5354
431789,1463.3932
431790,1255.0726
431795,1741.592
431802,3910.869
431807,1888.7502
431813,3323.9773
431820,3416.9548
431823,2001.7482
431827,6586.655
431830,1151.0869
431842,1351.1478
431845,2725.6064
431860,3157.564
431864,2621.5898
431873,1461.764
431874,2151.498
431876,2396.51
431891,3762.7107
431900,2100.4724
431906,3631.5623
431914,1437.2145
431916,2383.8545
431925,2671.1758
431930,1573.2532
431938,1564.754
431942,1945.8236
431953,1888.7214
431955,1119.372
431967,1798.9336
431979,859.3661
431982,1011.9938
431985,3252.2334
431995,400.17322
431997,2080.8853
431999,1642.9791
432002,1479.627
432003,3456.6
432008,2394.3535
432009,5492.199
432014,3334.035
432015,3496.0647
432032,1059.0565
432033,1314.2817
432034,1222.2072
432042,2860.4675
432050,3377.3523
432054,2075.7478
432057,3700.985
432058,6917.3057
432068,2615.317
432082,3066.3057
432084,1453.9783
432092,1474.0385
432112,1216.588
432116,1899.3279
432117,4595.5605
432118,1266.384
432120,2233.3499
432125,1803.9365
432128,3435.0427
432138,2166.19
432143,4712.1567
432144,2636.8755
432146,1496.68
432151,3277.2908
432162,1032.757
432164,5028.71
432165,2713.6548
432167,3755.6553
432170,2702.7454
432176,5358.1006
432191,1369.9146
432192,523.3438
432198,3016.6028
432200,5923.731
432201,3033.4968
432206,4111.7095
432208,1279.4752
432214,2246.6802
432218,2248.7034
432220,1436.2059
432222,1825.8693
432226,3691.1157
432227,482.64218
432230,1229.7461
432232,1079.862
432243,3771.7356
432244,1916.124
432245,3757.948
432250,1458.3109
432253,1231.3046
432259,4697.44
432260,1145.585
432267,3015.7747
432268,3219.9397
432274,2208.2065
432281,1011.4226
432286,911.3075
432287,4108.511
432296,2122.089
432303,1718.415
432310,1744.5709
432315,2360.0398
432320,5427.716
432326,7679.224
432328,970.82214
432332,2164.505
432341,2203.3596
432365,2732.102
432370,842.2302
432375,1806.9116
432376,2096.342
432389,1456.5098
432391,1901.6189
432393,1687.3394
432394,1217.2009
432402,5222.811
432414,815.7075
432415,1646.6685
432416,7181.2354
432418,1386.232
432427,874.7125
432428,1814.6759
432430,1375.654
432431,1117.3584
432442,3155.3484
432445,5645.74
432456,671.2489
432463,1380.364
432464,2164.67
432478,2244.2131
432484,8187.599
432485,1254.0963
432493,3668.0957
432495,1174.7755
432496,1740.4497
432504,1405.5289
432505,4017.0752
432506,3223.184
432508,1075.7834
432518,1377.2292
432520,8165.8896
432522,1077.4261
432527,1553.2168
432528,3909.6758
432529,2052.4727
432536,3144.582
432541,5637.992
432546,1128.117
432551,1561.7487
432552,5806.1426
432556,2412.5068
432558,1720.5403
432560,3812.7615
432561,1507.5212
432567,2265.96
432568,2645.217
432577,4842.487
432581,1662.4475
432590,3628.5156
432593,2047.4054
432602,1849.8741
432610,7413.0376
432613,3952.7449
432617,2714.5244
432620,1536.973
432621,1025.1422
432637,5567.5483
432644,1360.4365
432651,908.69696
432658,1653.7944
432661,3122.8733
432662,4029.9062
432670,2163.6794
432671,2780.8062
432672,2128.3801
432678,1132.5668
432689,1899.9656
432696,1285.6595
432705,1536.973
432707,1346.2499
432709,3438.8186
432711,1118.3988
432714,2995.3203
432719,953.57135
432722,2348.1501
432725,1125.7439
432729,2249.7676
432733,2180.483
432740,985.8998
432741,5351.564
432743,896.399
432744,7459.673
432745,1867.6003
432747,4740.427
432749,1807.7114
432758,2276.3218
432765,1320.0901
432777,9963.7705
432795,851.3784
432798,1515.5013
432800,1316.4092
432811,795.0384
432814,4954.1475
432817,1222.5428
432819,1514.7847
432820,1442.0251
432826,1881.2432
432830,2126.6272
432837,1516.0101
432838,2976.0947
432851,2569.629
432855,985.01263
432860,1558.4397
432861,4306.997
432869,2663.1177
432873,7300.7812
432874,2238.331
432878,2624.9524
432882,1332.9635
432887,511.8528
432892,11590.141
432903,2015.5403
432906,1197.3428
432910,2662.9553
432915,843.41345
432916,1123.4445
432928,1692.858
432929,1621.5101
432942,2327.4246
432961,2038.6143
432984,1360.9348
432987,1535.754
432991,1287.446
432995,1818.9451
433009,6512.6997
433014,3476.1174
433020,3342.2354
433021,2587.3733
433040,1321.7025
433044,2672.6028
433049,3847.535
433053,1951.2346
433061,2616.0754
433067,1215.1967
433068,3678.2407
433074,4436.467
433082,2274.447
433092,1380.1956
433104,5910.9995
433112,2018.1254
433119,982.4757
433120,2765.6992
433125,2244.8298
433127,962.35626
433134,2323.0605
433139,1225.5126
433141,1862.9896
433143,1583.1266
433148,1330.6469
433154,2379.0215
433155,1144.3969
433165,2832.7986
433167,4879.8716
433169,2775.338
433173,856.264
433174,5145.6846
433176,3670.8955
433177,4060.336
433179,5864.374
433183,1676.5603
433198,2985.0088
433199,5035.9277
433202,2218.101
433204,3466.213
433218,2100.3765
433219,2987.6973
433220,3135.3828
433222,2213.7393
433229,13193.407
433230,1588.3529
433233,6631.1265
433234,2450.7974
433239,2061.8896
433241,5915.2407
433242,1804.4043
433244,2629.081
433259,1277.8169
433264,1114.6847
433273,4046.7283
433279,1131.1506
433280,5196.4985
433281,2373.1118
433285,398.24228
433296,2850.3591
433304,1744.3313
433305,1807.1874
433310,2330.0898
433312,3493.0256
433322,6031.0796
433326,4780.45
433331,2551.461
433335,1409.3086
433342,953.3968
433346,1937.2617
433349,6350.098
433355,1597.7601
433362,3610.9517
433370,1452.3817
433408,2509.9119
433414,1993.7919
433418,2701.1785
433419,7632.846
433427,7433.4253
433441,1442.0691
433442,1060.7222
433450,1130.84
433451,884.7668
433452,1429.7993
433454,5400.042
433456,1379.985
433477,1868.484
433479,3109.275
433484,1592.5028
433491,2170.2593
433498,2536.4385
433509,1347.8943
433518,1231.3234
433519,5646.2573
433523,2691.5513
433529,8373.709
433530,1425.7036
433534,3058.175
433535,1727.0897
433537,974.3394
433538,1216.6251
433548,1999.9468
433556,3337.2415
433560,2160.941
433562,1912.9982
433564,1857.2278
433569,1792.3851
433576,1003.4139
433584,1766.7253
433586,1217.2009
433593,1500.9796
433615,2995.7314
433623,1299.0491
433633,5162.199
433639,3106.5242
433642,5012.9277
433654,3157.034
433662,2028.994
433665,1191.9834
433667,1879.7225
433668,1304.2528
433669,1459.2235
433673,1802.5331
433675,2057.5212
433677,2048.3115
433679,1364.1158
433680,2900.065
433681,1709.1057
433686,892.3186
433687,1878.6041
433697,1366.7411
433700,2082.2192
433712,919.5768
433714,3883.2776
433716,5150.5547
433717,2197.786
433721,2349.8347
433723,2002.5729
433734,1658.267
433735,3006.906
433741,7079.616
433744,1109.3398
433749,1117.4607
433759,2954.1067
433773,1083.7743
433776,6665.9233
433787,1762.2559
433796,4063.1868
433799,3037.6191
433810,5967.0947
433811,954.85266
433813,3604.786
433815,3140.6978
433816,2392.9292
433818,5143.722
433820,3514.3035
433822,7943.689
433831,829.236
433832,3459.555
433836,1505.8429
433838,1250.4658
433839,1452.5369
433846,1367.2417
433856,3094.649
433873,989.07904
433883,1595.3484
433885,941.4414
433898,1223.0094
433902,1220.4741
433903,2001.0458
433909,2435.2898
433915,1932.8916
433924,3203.9136
433925,3790.4285
433936,927.12854
433939,2200.7053
433952,1212.2705
433956,2540.6218
433968,2459.4888
433970,4293.6113
433972,1812.4619
433973,1750.1969
433974,756.377
433980,2098.9666
433989,5382.109
433993,1851.5122
434001,1201.3324
434005,1770.4762
434026,3272.2437
434042,5304.249
434044,2095.095
434047,2594.8855
434056,2450.7974
434060,3442.2837
434061,3522.1946
434064,1227.8336
434078,6693.6475
434084,3569.1006
434086,1580.1339
434095,3580.501
434096,1274.8567
434099,2505.282
434103,996.3955
434104,1653.6177
434117,1521.224
434120,1146.8267
434129,4151.11
434130,1717.4716
434132,1671.5791
434135,1463.3038
434143,1141.1362
434146,3111.7903
434161,1408.6422
434164,845.03656
434166,4569.27
434175,2272.2617
434193,2312.8745
434196,3145.7817
434201,4934.08
434211,2118.2068
434214,3865.7778
434215,3320.2769
434217,3918.5146
434227,3895.86
434229,1883.2822
434237,3905.6807
434238,2822.9172
434244,3498.84
434247,7335.958
434251,3124.5415
434252,2214.5164
434256,1659.9127
434260,1006.49603
434261,2522.6592
434267,1486.9147
434272,1781.8048
434275,1897.416
434276,2653.626
434282,2292.0059
434285,3794.4211
434288,957.52264
434294,3843.0173
434300,1151.8425
434301,2270.5632
434303,1310.9768
434305,2064.9753
434306,1065.4426
434314,2120.4705
434319,4141.4927
434322,3234.3184
434324,4088.499
434325,1745.1035
434327,2141.378
434334,2745.14
434335,1342.5779
434339,1007.63324
434349,2133.9082
434351,2420.508
434354,2128.1528
434361,4272.0454
434362,1189.5125
434363,3533.0142
434364,2099.5432
434369,2385.128
434374,1296.4154
434382,3189.5242
434388,1093.3917
434390,1685.1266
434409,1149.3142
434415,5658.1597
434417,3539.9753
434420,1968.64
434422,5145.6846
434433,934.7424
434435,1281.8007
434442,2412.6907
434445,1389.1753
434458,1302.8009
434463,3270.5469
434465,1703.69
434468,1321.2994
434471,2617.0735
434479,2565.5933
434480,1761.0193
434483,1285.8558
434490,1173.7006
434501,1971.1349
434508,2382.0
434509,4119.56
434517,3854.4692
434518,1166.9681
434522,992.2989
434536,3701.6067
434542,2970.9678
434546,3107.2827
434548,3602.3667
434552,2334.2534
434556,1395.6555
434557,4402.076
434567,1100.4551
434573,7249.606
434575,1965.1584
434576,3078.4006
434586,1485.3273
434590,2003.2452
434602,3308.1396
434605,1063.7045
434610,2076.0012
434612,3848.7095
434614,1720.7241
434626,1198.3481
434637,1227.5339
434647,4972.551
434648,7904.5137
434650,1865.6353
434667,2262.7468
434668,3745.1826
434671,3528.1655
434672,760.05615
434679,3741.1277
434680,2717.5913
434681,1178.2584
434686,1759.7031
434693,3207.3862
434696,3127.1172
434701,2446.9485
434702,2436.8137
434704,3085.879
434711,1865.9768
434715,1050.366
434718,1554.2126
434721,5464.53
434725,1965.0088
434727,1176.8208
434729,4538.972
434730,5169.7666
434734,7421.6387
434740,5069.31
434741,940.3646
434747,2899.445
434750,1121.6631
434754,802.5099
434764,1614.5726
434765,1164.9933
434768,954.66327
434773,797.0184
434775,2995.4575
434780,7445.799
434782,4335.085
434784,2408.2405
434789,4002.269
434794,5563.8115
434804,1126.8954
434806,1206.2919
434811,1664.7065
434813,1675.9719
434822,2252.722
434838,2391.7607
434840,4070.9443
434841,1744.3047
434844,2565.1238
434846,4754.2627
434847,947.3785
434850,3464.838
434862,2141.8352
434863,827.4538
434867,1579.4348
434878,4724.757
434886,1159.9557
434887,1478.273
434889,5290.104
434890,276.96783
434895,1531.0043
434897,2113.1064
434898,3094.413
434901,2670.524
434903,3588.4321
434906,3328.8496
434914,1589.1045
434921,2315.4167
434928,2008.4178
434930,1358.1757
434932,1124.6967
434934,1094.0593
434937,911.6274
434939,1084.3367
434940,929.65015
434945,2545.7056
434947,3766.2146
434950,3698.5012
434962,2223.5908
434963,1717.681
434968,4040.4968
434977,5370.1323
434979,1482.3612
434982,1157.039
434984,1233.6741
434991,4207.6753
434993,7903.066
435001,2915.1492
435011,2712.4543
435015,953.97876
435023,1165.011
435043,7529.775
435044,2055.8892
435056,656.46027
435064,5359.163
435068,14337.707
435072,3481.8506
435076,2465.576
435079,1921.7751
435086,6724.666
435090,6014.7217
435092,3432.318
435100,3900.7373
435121,2085.399
435123,960.1562
435124,927.12854
435129,2466.9683
435131,2995.3203
435132,802.24054
435136,2956.316
435144,5171.661
435147,1814.7036
435149,3083.431
435151,3598.466
435152,7293.7666
435155,1594.3507
435160,1292.84
435161,3527.8962
435162,1073.3076
435164,4358.365
435165,2709.0212
435170,5132.0405
435171,1069.5636
435173,928.9553
435180,1615.2872
435183,1806.9668
435199,1500.7506
435206,1522.501
435208,1117.8358
435209,1194.642
435215,2764.012
435222,1510.6067
435228,2293.0552
435231,1621.6835
435232,1045.9677
435239,1729.5688
435244,1564.2529
435246,1070.1514
435248,1641.9766
435252,852.44434
435255,1273.8066
435266,3334.5942
435271,809.61896
435272,988.1136
435276,1899.3568
435282,2376.2642
435286,1874.1377
435288,7450.8
435293,752.60095
435294,2955.0984
435305,1321.9244
435308,4618.6187
435311,7079.7246
435312,1722.8522
435313,1787.1416
435315,4619.5347
435325,2273.8572
435329,1567.2155
435330,1094.6104
435339,1959.8882
435340,1292.6823
435343,4249.2915
435346,1678.9155
435347,1716.8688
435349,968.0412
435354,3548.6826
435355,2647.923
435360,3661.3298
435362,7669.5044
435373,985.5388
435374,3861.71
435378,3680.3738
435383,2058.683
435384,3731.7773
435389,2608.1438
435390,2512.0193
435393,5324.44
435395,2142.2275
435403,3451.277
435404,2486.962
435410,3638.1626
435418,3664.1243
435419,3723.9275
435422,2131.0447
435427,2040.3569
435429,3084.466
435435,4313.903
435438,1625.5732
435443,1317.7758
435446,1414.3928
435447,1283.2292
435448,1826.9839
435449,1968.8805
435451,3891.9382
435464,5329.3174
435465,5719.617
435466,1215.3635
435472,2499.5925
435474,7315.724
435481,4083.5115
435490,1428.5126
435495,1174.7397
435499,1139.1876
435501,2974.279
435503,1502.5836
435504,2966.1663
435507,1120.1067
435508,983.3157
435510,1216.0684
435511,1671.9364
435516,9534.664
435523,7302.676
435533,1070.6904
435537,2419.3638
435538,1570.399
435549,2075.4312
435556,6811.2056
435560,1039.1115
435561,2370.4338
435566,949.15826
435568,2230.5913
435572,3635.1104
435574,1080.7028
435575,1359.8346
435579,1145.7073
435586,2180.1836
435591,1348.4703
435592,8270.598
435593,1783.6273
435603,1891.8654
435605,4744.19
435616,1102.8251
435621,3324.8394
435623,1290.1598
435628,968.98706
435632,1705.0162
435633,1180.4177
435634,804.90125
435636,2905.2026
435657,7169.958
435665,4110.079
435667,1119.1328
435673,2282.931
435676,2395.7788
435679,2422.0598
435684,2600.3948
435694,1637.5479
435696,1807.9873
435704,4644.272
435705,5339.7363
435714,1331.3779
435721,1792.2484
435725,3182.9604
435728,992.49585
435734,1317.6753
435739,1133.5522
435740,1670.1514
435742,1100.5894
435747,1870.1383
435754,1140.3702
435756,2748.7446
435761,3662.7825
435777,4704.757
435781,2486.7725
435782,4487.0503
435784,1870.1953
435787,6868.399
435790,3505.306
435792,1282.4854
435794,2274.8635
435799,792.9788
435800,1961.0848
435801,1475.974
435809,1626.4663
435814,511.90747
435817,2201.4778
435821,2752.858
435824,1590.39
435830,1170.6599
435833,932.1929
435834,1821.3612
435839,2696.2373
435842,3333.7295
435844,6021.976
435847,2879.2095
435848,933.40265
435850,1191.1289
435860,1378.0281
435875,2016.4325
435876,1858.9857
435895,2485.8616
435902,3172.7773
435904,12841.652
435906,4370.2188
435912,1337.2416
435917,1637.4729
435920,3288.6118
435927,1788.7515
435935,2223.964
435936,3451.3296
435937,4406.377
435938,2816.1628
435945,6402.54
435968,957.31805
435972,2531.0647
435976,2074.418
435981,2435.6614
435982,2399.1077
435998,2819.6885
436001,3262.024
436004,2752.1858
436006,4038.1545
436007,3330.6787
436026,2730.2683
436027,2357.52
436031,4282.684
436032,1707.9065
436035,1126.0016
436038,1310.4569
436041,3107.5198
436044,1133.5522
436053,1857.4263
436054,1196.9777
436057,1968.0994
436062,2215.26
436068,1008.356
436069,1240.11
436070,1313.2391
436076,2519.62
436081,1370.4374
436090,2719.3333
436093,3573.515
436094,1831.0586
436095,10110.644
436097,1671.6046
436098,5545.8423
436112,1317.9971
436117,1249.2262
436124,1301.4299
436133,6993.5073
436140,2479.5732
436142,804.9258
436148,737.2789
436149,2612.4456
436151,1579.5553
436152,1976.1642
436158,2125.5242
436161,2085.3352
436176,1864.1554
436186,1408.4487
436189,8727.099
436192,1996.5012
436199,3048.2522
436203,925.2631
436209,1191.4379
436216,2338.8525
436223,7732.135
436225,2518.5823
436230,2154.6519
436238,1444.6901
436243,2621.15
436245,4601.3145
436247,3302.1882
436258,2329.8057
436259,2718.6282
436260,1225.12
436264,848.8748
436273,1661.5598
436277,1889.99
436287,2190.0862
436295,2610.652
436297,3631.8948
436303,2979.3208
436304,1608.1797
436308,1750.8645
436310,1932.2429
436327,1017.5837
436330,1720.6191
436334,2542.5999
436348,7135.5776
436352,3940.3997
436354,3359.9788
436355,2217.8643
436357,5696.623
436360,4240.7407
436374,2176.2283
436375,6936.2246
436381,3456.1257
436389,8325.423
436395,1505.4294
436407,1471.1396
436414,2811.9116
436433,1269.7701
436436,1131.2542
436439,754.70544
436445,1753.6185
436454,1935.3118
436458,6205.9336
436461,971.02954
436462,1296.4946
436468,2467.194
436469,2452.2937
